transaction_amount,transaction_hour,account_age_days,num_transactions_last_24h,distance_from_home_km
1.60172661399365,-1.549346885324187,-0.14009637008216574,-0.06728156335489313,-0.9519898458356062
-0.871482107267695,-0.0981889722906328,-0.11402726561169654,-0.06728156335489313,1.9576632834010903
1.1611796725768713,1.3529689407429213,-0.9682917659516872,-1.2633982452196617,-0.6540207225924056
-1.2321613293147977,0.046926819012722616,0.06043520276759732,-0.06728156335489313,-0.8979253451234379
0.09585191935333265,-0.533536346200699,-0.5953030404511279,-0.06728156335489313,-0.8211291793391079
0.4052685271950756,0.046926819012722616,0.784354180755242,-0.06728156335489313,-0.6853535582324123
1.2770161875492034,0.33715840161943345,-0.8620100323413128,2.3249518003746443,-0.2841703881750722
1.897690325842274,0.19204261031607803,-0.8239090334998578,-0.6653399042872774,-0.8764224187038254
-0.18849981911175642,1.643200523349632,1.4621508969874413,-0.6653399042872774,-0.918199532890501
1.441991175254297,-1.549346885324187,-0.08394752968423208,-1.2633982452196617,-0.9108271009752054
0.16155869557235722,0.48227419292278884,-0.6153561977361042,-0.6653399042872774,0.18520777709875305
-0.7492731678775696,-0.8237679288074098,1.6626824698372042,0.5307767775774912,-0.9476892605516837
-0.6392426395970047,-1.549346885324187,-0.9382120300242227,4.119126823171797,0.6367692319106139
-0.18708372479669133,-1.259115302717476,-0.3767236260448862,0.5307767775774912,-0.3628096619382261
2.4710669140121673,0.48227419292278884,-0.8780525581692938,-0.06728156335489313,-0.8205148100128331
-0.7308639417817222,-1.259115302717476,1.90332035725692,1.1288351185098755,-0.0629974307162017
-0.27573122891977175,-0.6786521375040544,-0.6915581954190142,0.5307767775774912,3.2490676072303843
1.8896185882464025,1.4980847320462767,-0.39477146760136483,-1.2633982452196617,-0.48629789651942884
0.6005479332425645,-0.0981889722906328,2.2542506097440054,1.1288351185098755,-0.7111570699359472
-0.6814422501859473,-0.533536346200699,0.012307625283654186,-0.6653399042872774,-0.8739649413987269
-0.17589657970767628,-1.6944626766275424,-0.23635152505005202,-1.2633982452196617,-0.7467904908598764
-0.8491078170896651,-0.6786521375040544,-0.9362067142957251,-0.06728156335489313,-0.9120558396277546
0.8428416705502179,-1.4042310940208313,0.1967966723054362,-0.6653399042872774,1.609930244729644
0.833637057502294,0.33715840161943345,-0.3265907328324454,-1.2633982452196617,-0.13610738054288388
0.3651930580787307,-0.6786521375040544,0.7121628145293273,-0.6653399042872774,-0.878879896008924
-0.9791052752126491,-0.9688837201107653,-0.8740419267122985,0.5307767775774912,-0.023063424508350052
-0.13921973694748796,-1.549346885324187,-0.6835369325050237,1.1288351185098755,-0.8217435486653825
0.07758430268899187,0.7725057755294996,-0.7918239818438957,-0.06728156335489313,-0.08941531174601121
-0.5943524498094384,1.643200523349632,0.8124286009542088,-0.06728156335489313,1.1442382954134667
-0.7168446080625769,0.6273899842261442,0.26096677561736037,1.7268934594422598,0.4100669505152714
-0.17051542131042866,0.917621566832855,3.17268521339592,-0.6653399042872774,-0.8371027818222485
-0.6116288004532336,0.48227419292278884,-0.866020663798308,0.5307767775774912,-0.9415455672889373
-0.1131636015502887,-1.4042310940208313,2.0156180380527875,-0.6653399042872774,-0.09801648231385611
-0.6786100615558168,0.19204261031607803,-0.9061269783682606,0.5307767775774912,-0.9513754765093316
-0.8420273455143392,0.7725057755294996,-0.8399515593278388,0.5307767775774912,1.203217750735832
-0.3571566520360199,-1.6944626766275424,0.3471953519427585,-0.6653399042872774,3.0131497859409224
-0.1566376970227898,-0.2433047635939882,2.5149416544486973,1.1288351185098755,0.7860609781953514
-0.2900337815019302,-1.4042310940208313,-0.4328724664428198,-0.6653399042872774,-0.09863085164013084
-0.268933976207459,-1.1139995114141206,-0.719632615617981,1.7268934594422598,3.2097479703488077
2.042698383704949,-0.3884205548973436,-0.9843342917796682,3.521068482239413,2.2630048385595862
-0.510378056926073,0.33715840161943345,-0.2403621565070473,0.5307767775774912,-0.27802669491232584
-0.5518696203574828,1.4980847320462767,-0.735675141445962,1.7268934594422598,0.35108749519290594
-1.365840632656951,-1.1139995114141206,-0.4850106753837582,-0.6653399042872774,-0.5716952328716038
0.4181549854621688,0.046926819012722616,-0.62738809210709,0.5307767775774912,-0.3879988043154864
-0.7487067301515435,1.4980847320462767,0.968843227777024,-0.06728156335489313,-0.7977831449406715
-0.5296369396109595,0.6273899842261442,0.0263448353831376,-0.6653399042872774,-0.37448267913744426
-0.7933137010760969,1.207853149439566,0.19078072511994332,-0.06728156335489313,-0.7510910761437989
0.7435734590641481,1.4980847320462767,1.289693744336645,-0.6653399042872774,-0.3529797527178319
0.7333775799956788,-1.1139995114141206,0.24492424978937935,-0.6653399042872774,-0.7388036896183061
0.6842391072629169,1.0627373581362105,-0.795834613300891,-1.2633982452196617,-0.20000179047544642
1.2040873303233464,1.4980847320462767,-0.20627178912258756,-1.2633982452196617,-0.8321878272120514
0.39493103869509955,0.7725057755294996,-0.9783183445941753,-0.6653399042872774,-0.3535941220441065
-0.0953208131804673,1.4980847320462767,-0.8539887694273223,1.1288351185098755,0.05066089464460675
-0.9737241168154014,0.917621566832855,1.3137575330786166,0.5307767775774912,0.11394093525089477
-0.5940692309464254,-0.0981889722906328,-0.44690967654230324,0.5307767775774912,-0.6632362624865253
-0.4113930643030164,-0.9688837201107653,-0.6033243033651184,-0.6653399042872774,0.4438572634603767
-0.2516576255636636,-1.259115302717476,0.7602903920132704,-1.2633982452196617,-0.4942846977609992
0.9821853511526316,-1.4042310940208313,-0.1701761060096302,-0.06728156335489313,0.10472539535677526
-1.0694520925138078,-1.259115302717476,-0.9301907671102322,0.5307767775774912,0.3037810570697586
0.0503952918397403,-1.1139995114141206,-0.6955688268760094,-0.6653399042872774,0.19073710103522482
0.378929172934863,0.917621566832855,-0.3065375755474691,-0.06728156335489313,-0.7977831449406715
2.6213145208405835,1.4980847320462767,-0.9823289760511706,0.5307767775774912,-0.2921571894166425
0.4265099419210534,0.33715840161943345,1.9694957762973417,-1.2633982452196617,-0.8205148100128331
-0.9690510055756861,0.33715840161943345,0.44345050691064475,-1.2633982452196617,-0.22826277948407991
0.6823981846533322,-0.8237679288074098,-0.6374146707495781,-0.06728156335489313,-0.3099738998786071
0.3096821609281757,1.207853149439566,-0.8600047166128152,-1.2633982452196617,-0.8518476456528399
-0.5548434184191197,-0.9688837201107653,0.44946645409613767,-0.06728156335489313,1.0576122204087421
-0.8127141931924898,0.917621566832855,-0.34864920584591935,-0.6653399042872774,1.7297322633531986
-0.6863985802886754,-1.1139995114141206,-0.7677601931019241,-0.6653399042872774,0.18889399305640084
-0.6204085852066378,1.4980847320462767,1.1352844332423275,-1.2633982452196617,-0.28724223480644534
-0.16924093642686994,-1.6944626766275424,-0.3566704687599099,-0.6653399042872774,-0.5495779371257168
-0.859162086726628,1.643200523349632,-0.5852764618086398,-0.6653399042872774,-0.2165897622848618
-0.9546068435620215,-1.4042310940208313,-0.7898186661153981,-1.2633982452196617,-0.6183873016684766
-0.40247167011810586,0.48227419292278884,0.11858935889402861,-0.6653399042872774,-0.32901934899312096
-0.5564011221656914,1.3529689407429213,0.07246709713858311,-0.6653399042872774,-0.9599766470771766
-0.7046661969530164,0.7725057755294996,-0.5632179887951658,0.5307767775774912,-0.8665925094834311
-0.7954378425486947,0.6273899842261442,-0.36870236313089566,0.5307767775774912,-0.36158092328567687
2.6739932293610083,-1.259115302717476,0.6219236067469339,-0.06728156335489313,0.2878074545866179
-0.5123605889671643,0.917621566832855,2.603175546502593,0.5307767775774912,-0.8033124688771432
-1.0108257878701092,-0.533536346200699,-0.3346119957464359,1.1288351185098755,-0.8168285940551854
-0.652978754453137,-1.1139995114141206,-0.7236432470749763,-0.06728156335489313,-0.913284578280304
-0.9149562027401962,0.917621566832855,2.8618612754787875,-0.6653399042872774,-0.8057699461822418
-0.047740044194277104,-1.6944626766275424,-0.3967767833298625,-0.06728156335489313,-0.959362277750902
-0.7263324399735136,-0.2433047635939882,-0.5090744641257298,0.5307767775774912,-0.6276028415625962
1.2232046035767263,-1.1139995114141206,-0.8519834536988247,1.1288351185098755,-0.6835104502535885
0.5239372307975381,0.6273899842261442,-0.7276538785319715,-1.2633982452196617,-0.8168285940551854
-1.1024470900548269,-1.549346885324187,1.436081792516972,1.1288351185098755,-0.14593728976327813
0.23222180189410987,-0.533536346200699,-0.7537229830024407,-0.06728156335489313,0.2570889882728859
0.29523799891451064,0.046926819012722616,0.33516345757177274,-0.6653399042872774,0.4506153260493977
0.4849946371332455,0.19204261031607803,1.0851515400298868,-0.06728156335489313,-0.574767079502977
-1.0957914467740204,1.643200523349632,-0.3727129945878909,-0.6653399042872774,0.2816637613238716
0.17246262179835908,-0.3884205548973436,1.9995755122248062,-0.06728156335489313,-0.8893241745555929
1.205078596343892,1.0627373581362105,-0.7657548773734265,-0.6653399042872774,-0.5563359997147379
-0.08866516989966094,0.48227419292278884,-0.6574678280345545,-0.06728156335489313,1.4157895376268574
0.8506301892830761,1.4980847320462767,-0.5311329371392037,-0.6653399042872774,0.561201804778833
1.209751707583607,1.0627373581362105,-0.025793373557800797,1.7268934594422598,-0.6325177961727932
-0.9564477661716062,0.046926819012722616,-0.6594731437630521,-0.6653399042872774,-0.4764679872990346
-0.7230754230488636,0.6273899842261442,-0.5371488843246967,1.7268934594422598,-0.7271306724190878
-0.03683611796827523,-1.259115302717476,-0.9662864502231896,5.315243505036565,0.5224965372235305
-0.9747153828359469,0.48227419292278884,-0.42485120352882927,-0.6653399042872774,-0.9335587660473671
0.3494744111815072,-0.8237679288074098,0.48355682148059737,-0.06728156335489313,-0.2540662911876148
-0.3642371236113458,0.046926819012722616,1.1392950646993227,0.5307767775774912,-0.28969971211154394
-0.5108028852205926,0.046926819012722616,0.46149834846712345,1.1288351185098755,0.6355404932580644
-0.6041235005833882,-1.4042310940208313,0.2990677744588154,-1.2633982452196617,0.032229814856367715
1.3296948960696282,-1.259115302717476,0.25094019697487224,-0.06728156335489313,-0.5661659089351321
0.4858442937222846,1.207853149439566,0.12861593753651676,1.7268934594422598,-0.8739649413987269
-0.9792468846441557,-1.6944626766275424,-0.6895528796905165,-0.06728156335489313,-0.04026576564403994
-0.22800885050207517,1.643200523349632,0.15267972627848833,-0.06728156335489313,0.008269411131656594
-0.19218166433092598,0.33715840161943345,-0.6895528796905165,-1.2633982452196617,-0.15699593763622163
0.3222854003322556,-0.9688837201107653,-0.44891499227080084,1.1288351185098755,-0.5262319027272805
-0.3660780462209307,0.917621566832855,-0.7436964043599525,1.7268934594422598,0.14404503223835205
-1.2247976388764585,0.7725057755294996,0.21885514531891015,-1.2633982452196617,-0.8112992701187136
-1.1338843838492738,0.48227419292278884,0.38930698224120874,0.5307767775774912,-0.16313963089896802
-1.2728032361571686,-1.6944626766275424,-0.8158877705858673,0.5307767775774912,-0.6269884722363215
0.033543769490464635,-1.259115302717476,-0.8178930863143649,-1.2633982452196617,-0.4869122658457035
-0.9795301035071686,1.643200523349632,2.28433034567147,-1.2633982452196617,-0.9151276862591278
0.8966532545226946,0.046926819012722616,0.67606713141637,-1.2633982452196617,0.8198512911404564
0.9653338288033559,-0.3884205548973436,-0.07592626677024156,-0.06728156335489313,-0.7517054454700735
-1.2361263933969802,-1.1139995114141206,0.10655746452304282,-1.2633982452196617,-0.13917922717425701
-0.3158066980361165,0.48227419292278884,-0.5070691483972322,-1.2633982452196617,-0.17481264809818614
-0.9734408979523882,0.917621566832855,0.2689880385313509,-0.06728156335489313,-0.9612053857297258
-0.2770057138033305,0.6273899842261442,-0.9301907671102322,-1.2633982452196617,-0.786724497067728
-0.1399277841050205,-0.533536346200699,1.5523901047698345,-1.2633982452196617,-0.5790676647868995
0.2500645902639313,0.6273899842261442,0.39732824515519927,-0.06728156335489313,-0.81744296338146
-0.7130211534119009,1.3529689407429213,1.0009282794329861,-0.6653399042872774,-0.1520809830260245
1.29301805330944,-0.9688837201107653,0.17273288356346464,-0.6653399042872774,-0.3302480876456702
-0.7740548183912104,-0.2433047635939882,-0.8038558762148815,-1.2633982452196617,-0.8837948506191212
-0.7175526552201095,1.207853149439566,-0.3205747856469525,2.3249518003746443,-0.11399008479699685
0.8890063452213427,1.4980847320462767,-0.9582651873091991,0.5307767775774912,0.8524128654330124
0.30642514400352566,-0.9688837201107653,0.6961202887013462,-1.2633982452196617,-0.5858257273759205
-0.8015270481034749,0.48227419292278884,-0.7617442459164312,1.1288351185098755,-0.7203726098300668
-1.1201482689931417,1.0627373581362105,-0.31856946991845486,-1.2633982452196617,-0.2411645353358473
-0.06076811189287683,-0.8237679288074098,0.5477269247925216,-0.06728156335489313,0.079536252979515
0.6767338073930714,-0.6786521375040544,-0.4649575180987819,-0.6653399042872774,-0.1932437278864254
-0.8230516816924658,-0.0981889722906328,0.3191209317437917,-0.6653399042872774,-0.5508066757782661
-0.5987423421861404,-0.2433047635939882,-0.42886183498582453,-0.06728156335489313,-0.5471204598206182
0.9691572834540321,1.4980847320462767,-0.0458465308427771,-0.06728156335489313,0.44938658739684845
0.8741373549131581,1.207853149439566,-0.7416910886314549,-0.6653399042872774,2.2494887133815444
-0.8002525632199163,-0.3884205548973436,0.17874883074895753,-1.2633982452196617,-0.7738227412159606
0.22981444155849923,0.7725057755294996,-0.5652233045236634,1.1288351185098755,-0.8076130541610658
-0.19841247931721276,-0.3884205548973436,0.6299448696609244,-1.2633982452196617,-0.9280294421108952
0.6833894506738777,1.643200523349632,0.3492006676712561,0.5307767775774912,-0.36096655395940225
-1.0205968386440591,-0.533536346200699,-0.1180378970686918,-0.06728156335489313,-0.327176241014297
-1.0953666184795008,-0.0981889722906328,0.7763329178412515,-0.6653399042872774,-0.9476892605516837
-0.6354191849463288,1.3529689407429213,-0.5291276214107061,-1.2633982452196617,-0.7099283312833979
1.4038982381790437,1.4980847320462767,-0.7015847740615023,-0.06728156335489313,-0.375097048463719
0.24015193005847493,-0.8237679288074098,-0.5150904113112227,-0.6653399042872774,-0.41257357736647204
-0.8598701338841604,-1.4042310940208313,0.12259999035102387,1.1288351185098755,0.34064321664623715
-0.702683664911925,-1.549346885324187,-0.7015847740615023,1.7268934594422598,-0.7388036896183061
-1.193218735650505,0.6273899842261442,-0.6634837752200473,1.7268934594422598,-0.7461761215336017
-0.27955468357044794,1.0627373581362105,1.0209814367179624,-0.6653399042872774,0.4616739739223412
-0.9742905545414274,1.0627373581362105,-0.8900844525402796,-0.6653399042872774,-0.7824239117838054
-0.5976094667340883,0.917621566832855,-0.2925003654479857,-0.6653399042872774,-0.1152188234495461
-0.05014740452988794,1.0627373581362105,0.11257341170853571,-0.06728156335489313,-0.5022714990025695
-0.5180249662274249,-0.2433047635939882,0.37526977214172536,-0.06728156335489313,-0.5342187039688507
-0.4829058272138084,0.33715840161943345,-0.8359409278708436,1.7268934594422598,-0.3234900250566491
-0.9734408979523882,0.33715840161943345,-0.5592073573381705,-0.06728156335489313,-0.5778389261343503
0.063706578401353,0.6273899842261442,-0.5391542000531943,-1.2633982452196617,-0.7922538210041997
-1.2859729132872746,-1.259115302717476,-0.6594731437630521,1.1288351185098755,-0.7209869791563415
0.9913899642005554,1.0627373581362105,-0.573244567437654,1.1288351185098755,1.1098336131420867
-1.0356074383837501,1.3529689407429213,1.3277947431781,-0.6653399042872774,-0.7633784626692917
2.577557206505069,-1.1139995114141206,-0.795834613300891,-0.6653399042872774,-0.36403840059077536
0.5028374255030666,1.4980847320462767,-0.33661731147493357,-0.6653399042872774,0.14343066291207754
